55179702,BRAZIL CELLULAR VIVO,0.0058
55179703,BRAZIL CELLULAR VIVO,0.0058
55179704,BRAZIL CELLULAR VIVO,0.0058
55179705,BRAZIL CELLULAR VIVO,0.0058
55179706,BRAZIL CELLULAR VIVO,0.0058
55179707,BRAZIL CELLULAR VIVO,0.0058
55179708,BRAZIL CELLULAR VIVO,0.0058
55179709,BRAZIL CELLULAR VIVO,0.0058
55179711,BRAZIL CELLULAR VIVO,0.0058
55179712,BRAZIL CELLULAR VIVO,0.0058
55179713,BRAZIL CELLULAR VIVO,0.0058
55179714,BRAZIL CELLULAR VIVO,0.0058
55179715,BRAZIL CELLULAR VIVO,0.0058
55179716,BRAZIL CELLULAR VIVO,0.0058
55179717,BRAZIL CELLULAR VIVO,0.0058
55179718,BRAZIL CELLULAR VIVO,0.0058
55179719,BRAZIL CELLULAR VIVO,0.0058
55179721,BRAZIL CELLULAR VIVO,0.0058
55179722,BRAZIL CELLULAR VIVO,0.0058
55179723,BRAZIL CELLULAR VIVO,0.0058
55179724,BRAZIL CELLULAR VIVO,0.0058
55179725,BRAZIL CELLULAR VIVO,0.0058
55179726,BRAZIL CELLULAR VIVO,0.0058
55179727,BRAZIL CELLULAR VIVO,0.0058
55179728,BRAZIL CELLULAR VIVO,0.0058
55179729,BRAZIL CELLULAR VIVO,0.0058
55179731,BRAZIL CELLULAR VIVO,0.0058
55179732,BRAZIL CELLULAR VIVO,0.0058
55179733,BRAZIL CELLULAR VIVO,0.0058
55179734,BRAZIL CELLULAR VIVO,0.0058
55179735,BRAZIL CELLULAR VIVO,0.0058
55179736,BRAZIL CELLULAR VIVO,0.0058
55179737,BRAZIL CELLULAR VIVO,0.0058
55179738,BRAZIL CELLULAR VIVO,0.0058
55179739,BRAZIL CELLULAR VIVO,0.0058
55179741,BRAZIL CELLULAR VIVO,0.0058
55179742,BRAZIL CELLULAR VIVO,0.0058
55179743,BRAZIL CELLULAR VIVO,0.0058
55179744,BRAZIL CELLULAR VIVO,0.0058
55179745,BRAZIL CELLULAR VIVO,0.0058
55179746,BRAZIL CELLULAR VIVO,0.0058
55179747,BRAZIL CELLULAR VIVO,0.0058
55179748,BRAZIL CELLULAR VIVO,0.0058
55179749,BRAZIL CELLULAR VIVO,0.0058
55179751,BRAZIL CELLULAR VIVO,0.0058
55179752,BRAZIL CELLULAR VIVO,0.0058
55179753,BRAZIL CELLULAR VIVO,0.0058
55179754,BRAZIL CELLULAR VIVO,0.0058
55179755,BRAZIL CELLULAR VIVO,0.0058
55179756,BRAZIL CELLULAR VIVO,0.0058
55179757,BRAZIL CELLULAR VIVO,0.0058
55179758,BRAZIL CELLULAR VIVO,0.0058
55179759,BRAZIL CELLULAR VIVO,0.0058
55179761,BRAZIL CELLULAR VIVO,0.0058
55179762,BRAZIL CELLULAR VIVO,0.0058
55179763,BRAZIL CELLULAR VIVO,0.0058
55179764,BRAZIL CELLULAR VIVO,0.0058
55179765,BRAZIL CELLULAR VIVO,0.0058
55179766,BRAZIL CELLULAR VIVO,0.0058
55179767,BRAZIL CELLULAR VIVO,0.0058
55179768,BRAZIL CELLULAR VIVO,0.0058
55179769,BRAZIL CELLULAR VIVO,0.0058
55179771,BRAZIL CELLULAR VIVO,0.0058
55179772,BRAZIL CELLULAR VIVO,0.0058
55179773,BRAZIL CELLULAR VIVO,0.0058
55179774,BRAZIL CELLULAR VIVO,0.0058
55179775,BRAZIL CELLULAR VIVO,0.0058
55179776,BRAZIL CELLULAR VIVO,0.0058
55179777,BRAZIL CELLULAR VIVO,0.0058
55179778,BRAZIL CELLULAR VIVO,0.0058
55179779,BRAZIL CELLULAR VIVO,0.0058
5517978,BRAZIL CELLULAR VIVO,0.0058
55179791,BRAZIL CELLULAR VIVO,0.0058
55179792,BRAZIL CELLULAR VIVO,0.0058
55179793,BRAZIL CELLULAR VIVO,0.0058
55179794,BRAZIL CELLULAR VIVO,0.0058
551896,BRAZIL CELLULAR VIVO,0.0058
551897,BRAZIL CELLULAR VIVO,0.0058
55189800,BRAZIL CELLULAR VIVO,0.0058
55189801,BRAZIL CELLULAR VIVO,0.0058
55189802,BRAZIL CELLULAR VIVO,0.0058
55189803,BRAZIL CELLULAR VIVO,0.0058
55189804,BRAZIL CELLULAR VIVO,0.0058
551996,BRAZIL CELLULAR VIVO,0.0058
551997,BRAZIL CELLULAR VIVO,0.0058
551998,BRAZIL CELLULAR VIVO,0.0058
5519990,BRAZIL CELLULAR VIVO,0.0058
5519991,BRAZIL CELLULAR VIVO,0.0058
5519992,BRAZIL CELLULAR VIVO,0.0058
5519993,BRAZIL CELLULAR VIVO,0.0058
55199940,BRAZIL CELLULAR VIVO,0.0058
55199941,BRAZIL CELLULAR VIVO,0.0058
55199942,BRAZIL CELLULAR VIVO,0.0058
55199943,BRAZIL CELLULAR VIVO,0.0058
55199944,BRAZIL CELLULAR VIVO,0.0058
55199945,BRAZIL CELLULAR VIVO,0.0058
55199946,BRAZIL CELLULAR VIVO,0.0058
5521670,BRAZIL CELLULAR VIVO,0.0058
5521671,BRAZIL CELLULAR VIVO,0.0058
5521672,BRAZIL CELLULAR VIVO,0.0058
5521673,BRAZIL CELLULAR VIVO,0.0058
55216740,BRAZIL CELLULAR VIVO,0.0058
55216741,BRAZIL CELLULAR VIVO,0.0058
55216742,BRAZIL CELLULAR VIVO,0.0058
55216743,BRAZIL CELLULAR VIVO,0.0058
55216744,BRAZIL CELLULAR VIVO,0.0058
55216745,BRAZIL CELLULAR VIVO,0.0058
55216746,BRAZIL CELLULAR VIVO,0.0058
55216747,BRAZIL CELLULAR VIVO,0.0058
552171,BRAZIL CELLULAR VIVO,0.0058
552172,BRAZIL CELLULAR VIVO,0.0058
552195,BRAZIL CELLULAR VIVO,0.0058
552196,BRAZIL CELLULAR VIVO,0.0058
552197,BRAZIL CELLULAR VIVO,0.0058
552198,BRAZIL CELLULAR VIVO,0.0058
552199,BRAZIL CELLULAR VIVO,0.0058
5522960,BRAZIL CELLULAR VIVO,0.0058
55229610,BRAZIL CELLULAR VIVO,0.0058
55229611,BRAZIL CELLULAR VIVO,0.0058
55229612,BRAZIL CELLULAR VIVO,0.0058
55229613,BRAZIL CELLULAR VIVO,0.0058
55229614,BRAZIL CELLULAR VIVO,0.0058
552297,BRAZIL CELLULAR VIVO,0.0058
552298,BRAZIL CELLULAR VIVO,0.0058
552299,BRAZIL CELLULAR VIVO,0.0058
55249811,BRAZIL CELLULAR VIVO,0.0058
55249812,BRAZIL CELLULAR VIVO,0.0058
55249813,BRAZIL CELLULAR VIVO,0.0058
55249814,BRAZIL CELLULAR VIVO,0.0058
55249815,BRAZIL CELLULAR VIVO,0.0058
55249816,BRAZIL CELLULAR VIVO,0.0058
55249817,BRAZIL CELLULAR VIVO,0.0058
55249818,BRAZIL CELLULAR VIVO,0.0058
55249819,BRAZIL CELLULAR VIVO,0.0058
55249821,BRAZIL CELLULAR VIVO,0.0058
55249822,BRAZIL CELLULAR VIVO,0.0058
55249823,BRAZIL CELLULAR VIVO,0.0058
55249824,BRAZIL CELLULAR VIVO,0.0058
55249825,BRAZIL CELLULAR VIVO,0.0058
55249826,BRAZIL CELLULAR VIVO,0.0058
55249827,BRAZIL CELLULAR VIVO,0.0058
55249828,BRAZIL CELLULAR VIVO,0.0058
55249829,BRAZIL CELLULAR VIVO,0.0058
55249831,BRAZIL CELLULAR VIVO,0.0058
55249832,BRAZIL CELLULAR VIVO,0.0058
55249833,BRAZIL CELLULAR VIVO,0.0058
55249834,BRAZIL CELLULAR VIVO,0.0058
55249835,BRAZIL CELLULAR VIVO,0.0058
55249836,BRAZIL CELLULAR VIVO,0.0058
55249837,BRAZIL CELLULAR VIVO,0.0058
55249838,BRAZIL CELLULAR VIVO,0.0058
55249839,BRAZIL CELLULAR VIVO,0.0058
55249841,BRAZIL CELLULAR VIVO,0.0058
55249842,BRAZIL CELLULAR VIVO,0.0058
55249843,BRAZIL CELLULAR VIVO,0.0058
55249844,BRAZIL CELLULAR VIVO,0.0058
55249845,BRAZIL CELLULAR VIVO,0.0058
55249846,BRAZIL CELLULAR VIVO,0.0058
55249847,BRAZIL CELLULAR VIVO,0.0058
55249848,BRAZIL CELLULAR VIVO,0.0058
55249849,BRAZIL CELLULAR VIVO,0.0058
5524985,BRAZIL CELLULAR VIVO,0.0058
55249860,BRAZIL CELLULAR VIVO,0.0058
55249861,BRAZIL CELLULAR VIVO,0.0058
55249862,BRAZIL CELLULAR VIVO,0.0058
55249901,BRAZIL CELLULAR VIVO,0.0058
55249902,BRAZIL CELLULAR VIVO,0.0058
55249903,BRAZIL CELLULAR VIVO,0.0058
55249904,BRAZIL CELLULAR VIVO,0.0058
55249905,BRAZIL CELLULAR VIVO,0.0058
55249906,BRAZIL CELLULAR VIVO,0.0058
55249907,BRAZIL CELLULAR VIVO,0.0058
55249908,BRAZIL CELLULAR VIVO,0.0058
55249909,BRAZIL CELLULAR VIVO,0.0058
55249911,BRAZIL CELLULAR VIVO,0.0058
55249912,BRAZIL CELLULAR VIVO,0.0058
55249913,BRAZIL CELLULAR VIVO,0.0058
55249914,BRAZIL CELLULAR VIVO,0.0058
55249915,BRAZIL CELLULAR VIVO,0.0058
55249916,BRAZIL CELLULAR VIVO,0.0058
55249917,BRAZIL CELLULAR VIVO,0.0058
55249918,BRAZIL CELLULAR VIVO,0.0058
55249919,BRAZIL CELLULAR VIVO,0.0058
5524992,BRAZIL CELLULAR VIVO,0.0058
5524993,BRAZIL CELLULAR VIVO,0.0058
5524994,BRAZIL CELLULAR VIVO,0.0058
5524995,BRAZIL CELLULAR VIVO,0.0058
5524996,BRAZIL CELLULAR VIVO,0.0058
5524997,BRAZIL CELLULAR VIVO,0.0058
5524998,BRAZIL CELLULAR VIVO,0.0058
5524999,BRAZIL CELLULAR VIVO,0.0058
5527950,BRAZIL CELLULAR VIVO,0.0058
5527951,BRAZIL CELLULAR VIVO,0.0058
5527952,BRAZIL CELLULAR VIVO,0.0058
55279530,BRAZIL CELLULAR VIVO,0.0058
55279531,BRAZIL CELLULAR VIVO,0.0058
55279532,BRAZIL CELLULAR VIVO,0.0058
55279533,BRAZIL CELLULAR VIVO,0.0058
552796,BRAZIL CELLULAR VIVO,0.0058
552797,BRAZIL CELLULAR VIVO,0.0058
552798,BRAZIL CELLULAR VIVO,0.0058
552799,BRAZIL CELLULAR VIVO,0.0058
55289881,BRAZIL CELLULAR VIVO,0.0058
55289882,BRAZIL CELLULAR VIVO,0.0058
55289883,BRAZIL CELLULAR VIVO,0.0058
55289884,BRAZIL CELLULAR VIVO,0.0058
55289885,BRAZIL CELLULAR VIVO,0.0058
55289886,BRAZIL CELLULAR VIVO,0.0058
5528990,BRAZIL CELLULAR VIVO,0.0058
5528991,BRAZIL CELLULAR VIVO,0.0058
55289920,BRAZIL CELLULAR VIVO,0.0058
55289921,BRAZIL CELLULAR VIVO,0.0058
55289922,BRAZIL CELLULAR VIVO,0.0058
55289923,BRAZIL CELLULAR VIVO,0.0058
55289924,BRAZIL CELLULAR VIVO,0.0058
55289925,BRAZIL CELLULAR VIVO,0.0058
55289926,BRAZIL CELLULAR VIVO,0.0058
55289935,BRAZIL CELLULAR VIVO,0.0058
55289938,BRAZIL CELLULAR VIVO,0.0058
55289939,BRAZIL CELLULAR VIVO,0.0058
55289941,BRAZIL CELLULAR VIVO,0.0058
55289942,BRAZIL CELLULAR VIVO,0.0058
55289943,BRAZIL CELLULAR VIVO,0.0058
55289944,BRAZIL CELLULAR VIVO,0.0058
55289945,BRAZIL CELLULAR VIVO,0.0058
55289946,BRAZIL CELLULAR VIVO,0.0058
55289947,BRAZIL CELLULAR VIVO,0.0058
55289948,BRAZIL CELLULAR VIVO,0.0058
55289949,BRAZIL CELLULAR VIVO,0.0058
55289951,BRAZIL CELLULAR VIVO,0.0058
55289952,BRAZIL CELLULAR VIVO,0.0058
55289953,BRAZIL CELLULAR VIVO,0.0058
55289954,BRAZIL CELLULAR VIVO,0.0058
55289955,BRAZIL CELLULAR VIVO,0.0058
55289956,BRAZIL CELLULAR VIVO,0.0058
55289957,BRAZIL CELLULAR VIVO,0.0058
55289958,BRAZIL CELLULAR VIVO,0.0058
55289959,BRAZIL CELLULAR VIVO,0.0058
55289961,BRAZIL CELLULAR VIVO,0.0058
55289962,BRAZIL CELLULAR VIVO,0.0058
55289963,BRAZIL CELLULAR VIVO,0.0058
55289964,BRAZIL CELLULAR VIVO,0.0058
55289965,BRAZIL CELLULAR VIVO,0.0058
55289966,BRAZIL CELLULAR VIVO,0.0058
55289967,BRAZIL CELLULAR VIVO,0.0058
55289968,BRAZIL CELLULAR VIVO,0.0058
55289969,BRAZIL CELLULAR VIVO,0.0058
55289971,BRAZIL CELLULAR VIVO,0.0058
55289972,BRAZIL CELLULAR VIVO,0.0058
55289973,BRAZIL CELLULAR VIVO,0.0058
55289974,BRAZIL CELLULAR VIVO,0.0058
55289975,BRAZIL CELLULAR VIVO,0.0058
55289976,BRAZIL CELLULAR VIVO,0.0058
55289977,BRAZIL CELLULAR VIVO,0.0058
55289978,BRAZIL CELLULAR VIVO,0.0058
55289979,BRAZIL CELLULAR VIVO,0.0058
55289981,BRAZIL CELLULAR VIVO,0.0058
55289982,BRAZIL CELLULAR VIVO,0.0058
55289983,BRAZIL CELLULAR VIVO,0.0058
55289984,BRAZIL CELLULAR VIVO,0.0058
55289985,BRAZIL CELLULAR VIVO,0.0058
55289986,BRAZIL CELLULAR VIVO,0.0058
55289987,BRAZIL CELLULAR VIVO,0.0058
55289988,BRAZIL CELLULAR VIVO,0.0058
55289989,BRAZIL CELLULAR VIVO,0.0058
55289991,BRAZIL CELLULAR VIVO,0.0058
55289992,BRAZIL CELLULAR VIVO,0.0058
55289993,BRAZIL CELLULAR VIVO,0.0058
55289994,BRAZIL CELLULAR VIVO,0.0058
55289995,BRAZIL CELLULAR VIVO,0.0058
55289996,BRAZIL CELLULAR VIVO,0.0058
55289997,BRAZIL CELLULAR VIVO,0.0058
55289998,BRAZIL CELLULAR VIVO,0.0058
55289999,BRAZIL CELLULAR VIVO,0.0058
5531710,BRAZIL CELLULAR VIVO,0.0058
5531711,BRAZIL CELLULAR VIVO,0.0058
5531712,BRAZIL CELLULAR VIVO,0.0058
5531713,BRAZIL CELLULAR VIVO,0.0058
5531714,BRAZIL CELLULAR VIVO,0.0058
5531715,BRAZIL CELLULAR VIVO,0.0058
5531716,BRAZIL CELLULAR VIVO,0.0058
5531717,BRAZIL CELLULAR VIVO,0.0058
55317180,BRAZIL CELLULAR VIVO,0.0058
55317181,BRAZIL CELLULAR VIVO,0.0058
55317182,BRAZIL CELLULAR VIVO,0.0058
55317183,BRAZIL CELLULAR VIVO,0.0058
55317184,BRAZIL CELLULAR VIVO,0.0058
55317185,BRAZIL CELLULAR VIVO,0.0058
55317186,BRAZIL CELLULAR VIVO,0.0058
55317187,BRAZIL CELLULAR VIVO,0.0058
553195,BRAZIL CELLULAR VIVO,0.0058
553196,BRAZIL CELLULAR VIVO,0.0058
553197,BRAZIL CELLULAR VIVO,0.0058
553198,BRAZIL CELLULAR VIVO,0.0058
553199,BRAZIL CELLULAR VIVO,0.0058
5532980,BRAZIL CELLULAR VIVO,0.0058
55329810,BRAZIL CELLULAR VIVO,0.0058
55329811,BRAZIL CELLULAR VIVO,0.0058
55329812,BRAZIL CELLULAR VIVO,0.0058
55329813,BRAZIL CELLULAR VIVO,0.0058
553299,BRAZIL CELLULAR VIVO,0.0058
55339901,BRAZIL CELLULAR VIVO,0.0058
55339902,BRAZIL CELLULAR VIVO,0.0058
55339903,BRAZIL CELLULAR VIVO,0.0058
55339904,BRAZIL CELLULAR VIVO,0.0058
55339905,BRAZIL CELLULAR VIVO,0.0058
55339906,BRAZIL CELLULAR VIVO,0.0058
55339907,BRAZIL CELLULAR VIVO,0.0058
55339908,BRAZIL CELLULAR VIVO,0.0058
55339909,BRAZIL CELLULAR VIVO,0.0058
55339911,BRAZIL CELLULAR VIVO,0.0058
55339912,BRAZIL CELLULAR VIVO,0.0058
55339913,BRAZIL CELLULAR VIVO,0.0058
55339914,BRAZIL CELLULAR VIVO,0.0058
55339915,BRAZIL CELLULAR VIVO,0.0058
55339916,BRAZIL CELLULAR VIVO,0.0058
55339917,BRAZIL CELLULAR VIVO,0.0058
55339918,BRAZIL CELLULAR VIVO,0.0058
55339919,BRAZIL CELLULAR VIVO,0.0058
55339921,BRAZIL CELLULAR VIVO,0.0058
55339922,BRAZIL CELLULAR VIVO,0.0058
55339923,BRAZIL CELLULAR VIVO,0.0058
55339924,BRAZIL CELLULAR VIVO,0.0058
55339925,BRAZIL CELLULAR VIVO,0.0058
55339926,BRAZIL CELLULAR VIVO,0.0058
55339927,BRAZIL CELLULAR VIVO,0.0058
55339928,BRAZIL CELLULAR VIVO,0.0058
55339929,BRAZIL CELLULAR VIVO,0.0058
55339931,BRAZIL CELLULAR VIVO,0.0058
55339932,BRAZIL CELLULAR VIVO,0.0058
55339933,BRAZIL CELLULAR VIVO,0.0058
55339934,BRAZIL CELLULAR VIVO,0.0058
55339935,BRAZIL CELLULAR VIVO,0.0058
55339936,BRAZIL CELLULAR VIVO,0.0058
55339937,BRAZIL CELLULAR VIVO,0.0058
55339938,BRAZIL CELLULAR VIVO,0.0058
55339939,BRAZIL CELLULAR VIVO,0.0058
55339941,BRAZIL CELLULAR VIVO,0.0058
55339942,BRAZIL CELLULAR VIVO,0.0058
55339943,BRAZIL CELLULAR VIVO,0.0058
55339944,BRAZIL CELLULAR VIVO,0.0058
55339945,BRAZIL CELLULAR VIVO,0.0058
55339946,BRAZIL CELLULAR VIVO,0.0058
55339947,BRAZIL CELLULAR VIVO,0.0058
55339948,BRAZIL CELLULAR VIVO,0.0058
55339949,BRAZIL CELLULAR VIVO,0.0058
5533995,BRAZIL CELLULAR VIVO,0.0058
55339961,BRAZIL CELLULAR VIVO,0.0058
55339962,BRAZIL CELLULAR VIVO,0.0058
55339963,BRAZIL CELLULAR VIVO,0.0058
55339964,BRAZIL CELLULAR VIVO,0.0058
55339965,BRAZIL CELLULAR VIVO,0.0058
55339966,BRAZIL CELLULAR VIVO,0.0058
55339967,BRAZIL CELLULAR VIVO,0.0058
55339968,BRAZIL CELLULAR VIVO,0.0058
55339969,BRAZIL CELLULAR VIVO,0.0058
55339971,BRAZIL CELLULAR VIVO,0.0058
55339972,BRAZIL CELLULAR VIVO,0.0058
55339973,BRAZIL CELLULAR VIVO,0.0058
55339974,BRAZIL CELLULAR VIVO,0.0058
55339975,BRAZIL CELLULAR VIVO,0.0058
55339976,BRAZIL CELLULAR VIVO,0.0058
55339977,BRAZIL CELLULAR VIVO,0.0058
55339978,BRAZIL CELLULAR VIVO,0.0058
55339979,BRAZIL CELLULAR VIVO,0.0058
5533998,BRAZIL CELLULAR VIVO,0.0058
5534980,BRAZIL CELLULAR VIVO,0.0058
5534981,BRAZIL CELLULAR VIVO,0.0058
5534982,BRAZIL CELLULAR VIVO,0.0058
55349901,BRAZIL CELLULAR VIVO,0.0058
55349902,BRAZIL CELLULAR VIVO,0.0058
55349903,BRAZIL CELLULAR VIVO,0.0058
55349904,BRAZIL CELLULAR VIVO,0.0058
55349905,BRAZIL CELLULAR VIVO,0.0058
55349906,BRAZIL CELLULAR VIVO,0.0058
55349907,BRAZIL CELLULAR VIVO,0.0058
55349908,BRAZIL CELLULAR VIVO,0.0058
55349909,BRAZIL CELLULAR VIVO,0.0058
5534991,BRAZIL CELLULAR VIVO,0.0058
5534992,BRAZIL CELLULAR VIVO,0.0058
5534993,BRAZIL CELLULAR VIVO,0.0058
5534994,BRAZIL CELLULAR VIVO,0.0058
5534995,BRAZIL CELLULAR VIVO,0.0058
55349981,BRAZIL CELLULAR VIVO,0.0058
55349982,BRAZIL CELLULAR VIVO,0.0058
55349983,BRAZIL CELLULAR VIVO,0.0058
55349984,BRAZIL CELLULAR VIVO,0.0058
55349985,BRAZIL CELLULAR VIVO,0.0058
55349986,BRAZIL CELLULAR VIVO,0.0058
55349987,BRAZIL CELLULAR VIVO,0.0058
55349988,BRAZIL CELLULAR VIVO,0.0058
55349989,BRAZIL CELLULAR VIVO,0.0058
5535970,BRAZIL CELLULAR VIVO,0.0058
5535971,BRAZIL CELLULAR VIVO,0.0058
5535972,BRAZIL CELLULAR VIVO,0.0058
55359730,BRAZIL CELLULAR VIVO,0.0058
55359731,BRAZIL CELLULAR VIVO,0.0058
55359732,BRAZIL CELLULAR VIVO,0.0058
55359733,BRAZIL CELLULAR VIVO,0.0058
55359734,BRAZIL CELLULAR VIVO,0.0058
553598,BRAZIL CELLULAR VIVO,0.0058
5535990,BRAZIL CELLULAR VIVO,0.0058
5535991,BRAZIL CELLULAR VIVO,0.0058
5535992,BRAZIL CELLULAR VIVO,0.0058
5535993,BRAZIL CELLULAR VIVO,0.0058
5535994,BRAZIL CELLULAR VIVO,0.0058
5535995,BRAZIL CELLULAR VIVO,0.0058
5535996,BRAZIL CELLULAR VIVO,0.0058
5535997,BRAZIL CELLULAR VIVO,0.0058
5535998,BRAZIL CELLULAR VIVO,0.0058
55359990,BRAZIL CELLULAR VIVO,0.0058
55359992,BRAZIL CELLULAR VIVO,0.0058
55359993,BRAZIL CELLULAR VIVO,0.0058
55359994,BRAZIL CELLULAR VIVO,0.0058
55359995,BRAZIL CELLULAR VIVO,0.0058
55359996,BRAZIL CELLULAR VIVO,0.0058
55359997,BRAZIL CELLULAR VIVO,0.0058
55379801,BRAZIL CELLULAR VIVO,0.0058
55379802,BRAZIL CELLULAR VIVO,0.0058
55379803,BRAZIL CELLULAR VIVO,0.0058
55379804,BRAZIL CELLULAR VIVO,0.0058
55379805,BRAZIL CELLULAR VIVO,0.0058
55379806,BRAZIL CELLULAR VIVO,0.0058
55379807,BRAZIL CELLULAR VIVO,0.0058
55379808,BRAZIL CELLULAR VIVO,0.0058
55379809,BRAZIL CELLULAR VIVO,0.0058
55379811,BRAZIL CELLULAR VIVO,0.0058
55379812,BRAZIL CELLULAR VIVO,0.0058
55379813,BRAZIL CELLULAR VIVO,0.0058
55379814,BRAZIL CELLULAR VIVO,0.0058
55379815,BRAZIL CELLULAR VIVO,0.0058
55379816,BRAZIL CELLULAR VIVO,0.0058
55379817,BRAZIL CELLULAR VIVO,0.0058
55379818,BRAZIL CELLULAR VIVO,0.0058
55379819,BRAZIL CELLULAR VIVO,0.0058
5537982,BRAZIL CELLULAR VIVO,0.0058
5537983,BRAZIL CELLULAR VIVO,0.0058
55379840,BRAZIL CELLULAR VIVO,0.0058
55379841,BRAZIL CELLULAR VIVO,0.0058
55379842,BRAZIL CELLULAR VIVO,0.0058
55379843,BRAZIL CELLULAR VIVO,0.0058
55379844,BRAZIL CELLULAR VIVO,0.0058
55379845,BRAZIL CELLULAR VIVO,0.0058
55379846,BRAZIL CELLULAR VIVO,0.0058
55379855,BRAZIL CELLULAR VIVO,0.0058
55379856,BRAZIL CELLULAR VIVO,0.0058
55379857,BRAZIL CELLULAR VIVO,0.0058
55379858,BRAZIL CELLULAR VIVO,0.0058
55379859,BRAZIL CELLULAR VIVO,0.0058
55379860,BRAZIL CELLULAR VIVO,0.0058
55379861,BRAZIL CELLULAR VIVO,0.0058
55379862,BRAZIL CELLULAR VIVO,0.0058
55379863,BRAZIL CELLULAR VIVO,0.0058
55379901,BRAZIL CELLULAR VIVO,0.0058
55379902,BRAZIL CELLULAR VIVO,0.0058
55379903,BRAZIL CELLULAR VIVO,0.0058
55379904,BRAZIL CELLULAR VIVO,0.0058
55379905,BRAZIL CELLULAR VIVO,0.0058
55379906,BRAZIL CELLULAR VIVO,0.0058
55379907,BRAZIL CELLULAR VIVO,0.0058
55379908,BRAZIL CELLULAR VIVO,0.0058
55379909,BRAZIL CELLULAR VIVO,0.0058
55379911,BRAZIL CELLULAR VIVO,0.0058
55379912,BRAZIL CELLULAR VIVO,0.0058
55379913,BRAZIL CELLULAR VIVO,0.0058
55379914,BRAZIL CELLULAR VIVO,0.0058
55379915,BRAZIL CELLULAR VIVO,0.0058
55379916,BRAZIL CELLULAR VIVO,0.0058
55379917,BRAZIL CELLULAR VIVO,0.0058
55379918,BRAZIL CELLULAR VIVO,0.0058
55379919,BRAZIL CELLULAR VIVO,0.0058
55379921,BRAZIL CELLULAR VIVO,0.0058
55379922,BRAZIL CELLULAR VIVO,0.0058
55379923,BRAZIL CELLULAR VIVO,0.0058
55379924,BRAZIL CELLULAR VIVO,0.0058
55379925,BRAZIL CELLULAR VIVO,0.0058
55379926,BRAZIL CELLULAR VIVO,0.0058
55379927,BRAZIL CELLULAR VIVO,0.0058
55379928,BRAZIL CELLULAR VIVO,0.0058
55379929,BRAZIL CELLULAR VIVO,0.0058
55379931,BRAZIL CELLULAR VIVO,0.0058
55379932,BRAZIL CELLULAR VIVO,0.0058
55379933,BRAZIL CELLULAR VIVO,0.0058
55379934,BRAZIL CELLULAR VIVO,0.0058
55379935,BRAZIL CELLULAR VIVO,0.0058
55379936,BRAZIL CELLULAR VIVO,0.0058
55379937,BRAZIL CELLULAR VIVO,0.0058
55379938,BRAZIL CELLULAR VIVO,0.0058
55379939,BRAZIL CELLULAR VIVO,0.0058
55379941,BRAZIL CELLULAR VIVO,0.0058
55379942,BRAZIL CELLULAR VIVO,0.0058
55379943,BRAZIL CELLULAR VIVO,0.0058
55379944,BRAZIL CELLULAR VIVO,0.0058
55379945,BRAZIL CELLULAR VIVO,0.0058
55379946,BRAZIL CELLULAR VIVO,0.0058
55379947,BRAZIL CELLULAR VIVO,0.0058
55379948,BRAZIL CELLULAR VIVO,0.0058
55379949,BRAZIL CELLULAR VIVO,0.0058
55379951,BRAZIL CELLULAR VIVO,0.0058
55379952,BRAZIL CELLULAR VIVO,0.0058
55379953,BRAZIL CELLULAR VIVO,0.0058
55379954,BRAZIL CELLULAR VIVO,0.0058
55379955,BRAZIL CELLULAR VIVO,0.0058
55379956,BRAZIL CELLULAR VIVO,0.0058
55379957,BRAZIL CELLULAR VIVO,0.0058
55379958,BRAZIL CELLULAR VIVO,0.0058
55379959,BRAZIL CELLULAR VIVO,0.0058
55379961,BRAZIL CELLULAR VIVO,0.0058
55379962,BRAZIL CELLULAR VIVO,0.0058
55379963,BRAZIL CELLULAR VIVO,0.0058
55379964,BRAZIL CELLULAR VIVO,0.0058
55379965,BRAZIL CELLULAR VIVO,0.0058
55379966,BRAZIL CELLULAR VIVO,0.0058
55379967,BRAZIL CELLULAR VIVO,0.0058
55379968,BRAZIL CELLULAR VIVO,0.0058
55379969,BRAZIL CELLULAR VIVO,0.0058
5537998,BRAZIL CELLULAR VIVO,0.0058
55379991,BRAZIL CELLULAR VIVO,0.0058
55379992,BRAZIL CELLULAR VIVO,0.0058
55379993,BRAZIL CELLULAR VIVO,0.0058
55379994,BRAZIL CELLULAR VIVO,0.0058
55379995,BRAZIL CELLULAR VIVO,0.0058
55379996,BRAZIL CELLULAR VIVO,0.0058
55379997,BRAZIL CELLULAR VIVO,0.0058
55379998,BRAZIL CELLULAR VIVO,0.0058
55379999,BRAZIL CELLULAR VIVO,0.0058
55389722,BRAZIL CELLULAR VIVO,0.0058
55389723,BRAZIL CELLULAR VIVO,0.0058
55389724,BRAZIL CELLULAR VIVO,0.0058
55389725,BRAZIL CELLULAR VIVO,0.0058
55389726,BRAZIL CELLULAR VIVO,0.0058
55389727,BRAZIL CELLULAR VIVO,0.0058
55389728,BRAZIL CELLULAR VIVO,0.0058
55389729,BRAZIL CELLULAR VIVO,0.0058
5538973,BRAZIL CELLULAR VIVO,0.0058
5538974,BRAZIL CELLULAR VIVO,0.0058
5538980,BRAZIL CELLULAR VIVO,0.0058
5538981,BRAZIL CELLULAR VIVO,0.0058
5538982,BRAZIL CELLULAR VIVO,0.0058
